total_rms_energy,drone_band_ratio,spectral_centroid_hz,dominant_freq_hz,mfcc_mean_0,mfcc_mean_1,mfcc_mean_2,mfcc_mean_3,mfcc_mean_4,ground_truth_label,predicted_label,predicted_class,confidence
0.26767,0.864,2007.78,273.44,-10.04,7.11,4.65,1.22,-1.78,1,1,drone,0.9999999968713416
0.257647,0.8715,2126.45,273.44,-8.36,6.24,3.96,1.71,-1.28,1,1,drone,0.9999999968713416
0.275973,0.8614,1985.34,273.44,-10.04,7.08,4.84,1.49,-1.96,1,1,drone,0.9999999968713416
0.259674,0.8554,2115.86,273.44,-8.79,6.49,3.98,1.35,-1.15,1,1,drone,0.9999999968713416
0.262194,0.8633,2140.17,273.44,-8.31,6.41,3.47,1.24,-0.96,1,1,drone,0.9999999968713416
0.27932,0.8414,2649.26,304.69,-8.0,2.89,2.28,0.01,-2.03,1,1,drone,0.9999999968713487
0.278711,0.8597,2039.8,273.44,-9.93,7.06,4.95,1.23,-1.84,1,1,drone,0.9999999968713416
0.263897,0.8482,2046.43,273.44,-8.57,6.66,3.66,1.17,-1.26,1,1,drone,0.9999999968713416
0.275985,0.88,2067.76,273.44,-8.73,6.78,3.92,1.09,-1.26,1,1,drone,0.9999999968713416
0.262746,0.8677,2037.61,273.44,-9.6,6.73,4.61,1.34,-1.53,1,1,drone,0.9999999968713416
0.264565,0.8797,1914.53,273.44,-9.96,7.24,4.4,1.33,-1.57,1,1,drone,0.9999999968713416
0.258104,0.8519,2121.34,273.44,-8.32,6.43,3.41,1.36,-0.99,1,1,drone,0.9999999968713416
0.265214,0.8407,2017.04,265.62,-9.85,6.95,4.28,1.63,-1.33,1,1,drone,0.9999999968713416
0.257036,0.8535,1911.84,273.44,-10.01,7.05,4.43,1.66,-1.59,1,1,drone,0.9999999968713416
0.262391,0.8882,2129.91,273.44,-9.1,6.27,4.53,1.91,-1.34,1,1,drone,0.9999999968713416
0.25849,0.8752,2259.35,265.62,-8.3,5.81,4.01,1.42,-1.02,1,1,drone,0.9999999968713416
0.271496,0.7943,2426.79,281.25,-8.05,3.58,1.44,1.28,-2.4,1,1,drone,0.9999999968713416
0.264201,0.8325,2289.52,273.44,-7.03,5.7,2.86,1.46,-0.67,1,1,drone,0.9999999968713416
0.264766,0.8637,2191.41,273.44,-8.71,6.27,4.08,1.13,-1.2,1,1,drone,0.9999999968713416
0.260282,0.8705,2004.87,273.44,-8.56,7.07,2.78,1.38,-1.02,1,1,drone,0.9999999968713416
0.270786,0.8798,1934.22,281.25,-8.45,7.05,2.96,1.14,-0.96,1,1,drone,0.9999999968713416
0.276249,0.8816,2016.36,273.44,-8.82,6.97,3.46,1.21,-1.35,1,1,drone,0.9999999968713416
0.276642,0.846,1971.74,273.44,-9.67,7.19,4.31,1.45,-1.51,1,1,drone,0.9999999968713416
0.272026,0.8575,1948.53,273.44,-9.77,7.21,4.2,1.65,-1.45,1,1,drone,0.9999999968713416
0.263508,0.8706,1989.3,273.44,-10.06,7.09,4.6,1.35,-1.55,1,1,drone,0.9999999968713416
0.25744,0.8703,1885.43,265.62,-10.17,7.26,4.53,1.46,-1.34,1,1,drone,0.9999999968713416
0.275803,0.8552,1915.5,273.44,-10.32,7.36,4.79,1.29,-1.62,1,1,drone,0.9999999968713416
0.274706,0.8232,2645.35,304.69,-7.45,2.86,1.67,-0.16,-1.78,1,1,drone,0.9999999968713487
0.280012,0.8486,2036.55,281.25,-9.83,7.01,4.73,1.12,-1.76,1,1,drone,0.9999999968713416
0.282393,0.8587,1838.55,273.44,-10.99,7.73,5.09,1.06,-2.19,1,1,drone,0.9999999968713416
0.285377,0.8766,2006.28,281.25,-9.02,6.85,4.12,0.91,-1.17,1,1,drone,0.9999999968713416
0.281645,0.8859,2020.45,281.25,-9.0,6.74,3.71,1.01,-1.31,1,1,drone,0.9999999968713416
0.266993,0.8603,2107.7,273.44,-8.31,6.6,3.43,1.07,-1.13,1,1,drone,0.9999999968713416
0.276036,0.8581,2178.28,281.25,-7.81,6.12,3.36,1.17,-1.09,1,1,drone,0.9999999968713416
0.270365,0.8825,1952.02,281.25,-9.68,7.18,4.05,1.1,-1.35,1,1,drone,0.9999999968713416
0.270955,0.8763,2030.04,273.44,-9.21,6.9,3.84,1.2,-1.4,1,1,drone,0.9999999968713416
0.276082,0.858,1882.31,273.44,-10.54,7.43,4.91,1.23,-1.88,1,1,drone,0.9999999968713416
0.264074,0.8724,2038.23,273.44,-9.65,6.78,4.41,1.46,-1.42,1,1,drone,0.9999999968713416
0.292454,0.8053,2498.39,304.69,-7.27,3.64,2.24,-0.07,-1.8,1,1,drone,0.9999999968713487
0.259988,0.8274,2172.2,273.44,-7.55,6.24,2.64,1.05,-0.77,1,1,drone,0.9999999968713416
0.261567,0.8666,2059.07,273.44,-8.84,6.79,3.58,1.12,-1.21,1,1,drone,0.9999999968713416
0.263249,0.8664,2076.27,273.44,-8.77,6.66,3.79,1.14,-1.24,1,1,drone,0.9999999968713416
0.263173,0.869,2021.87,273.44,-9.15,7.05,3.79,1.1,-1.4,1,1,drone,0.9999999968713416
0.256833,0.8761,1996.89,273.44,-9.19,6.93,3.9,1.61,-1.52,1,1,drone,0.9999999968713416
0.25749,0.8591,2222.84,265.62,-8.55,6.22,3.94,1.29,-1.06,1,1,drone,0.9999999968713416
0.262938,0.8862,2010.19,273.44,-9.26,6.8,4.14,1.82,-1.18,1,1,drone,0.9999999968713416
0.258667,0.8663,2047.67,273.44,-9.11,6.77,3.83,1.42,-1.25,1,1,drone,0.9999999968713416
0.263283,0.855,2170.29,273.44,-8.34,6.37,3.63,0.94,-1.11,1,1,drone,0.9999999968713416
0.266529,0.8831,1975.25,281.25,-9.56,6.9,3.87,1.43,-1.2,1,1,drone,0.9999999968713416
0.291134,0.8116,2493.74,304.69,-7.48,3.52,1.78,-0.21,-2.1,1,1,drone,0.9999999968713487
0.266609,0.8634,2010.62,273.44,-8.85,6.9,3.39,1.08,-1.16,1,1,drone,0.9999999968713416
0.276861,0.867,1976.26,273.44,-9.81,7.16,4.22,1.38,-1.55,1,1,drone,0.9999999968713416
0.257109,0.8718,2118.48,265.62,-9.05,6.5,4.08,1.33,-1.07,1,1,drone,0.9999999968713416
0.277186,0.8577,1901.4,273.44,-10.38,7.34,4.71,1.3,-1.66,1,1,drone,0.9999999968713416
0.278872,0.8796,2110.92,281.25,-8.38,6.37,3.2,1.15,-1.14,1,1,drone,0.9999999968713416
0.288796,0.8834,1959.18,281.25,-10.05,7.05,4.84,1.1,-1.94,1,1,drone,0.9999999968713416
0.270507,0.8859,2124.08,281.25,-9.25,6.45,4.07,1.18,-1.47,1,1,drone,0.9999999968713416
0.266532,0.8745,2106.99,273.44,-8.52,6.28,4.09,1.7,-1.15,1,1,drone,0.9999999968713416
0.276348,0.8982,2036.35,281.25,-9.22,6.76,4.12,1.34,-1.59,1,1,drone,0.9999999968713416
0.277993,0.8804,2132.81,281.25,-8.41,6.36,3.41,1.33,-1.12,1,1,drone,0.9999999968713416
0.29653,0.8413,2473.77,304.69,-7.82,3.81,2.58,0.44,-1.91,1,1,drone,0.999999996871344
0.291299,0.8267,1910.08,281.25,-9.85,7.4,4.56,1.23,-1.68,1,1,drone,0.9999999968713416
0.274682,0.8882,2003.44,281.25,-9.11,6.77,4.24,1.5,-1.28,1,1,drone,0.9999999968713416
0.271007,0.8766,2071.3,281.25,-8.73,6.64,3.53,1.28,-1.22,1,1,drone,0.9999999968713416
0.286419,0.8669,2011.17,281.25,-9.7,6.83,4.62,1.62,-1.67,1,1,drone,0.9999999968713416
0.284483,0.8392,1970.93,281.25,-9.66,7.19,4.34,1.14,-1.45,1,1,drone,0.9999999968713416
0.279472,0.8739,2102.86,281.25,-8.64,6.61,3.77,1.02,-1.34,1,1,drone,0.9999999968713416
0.277204,0.8472,1982.43,273.44,-9.63,7.11,4.33,1.22,-1.52,1,1,drone,0.9999999968713416
0.283992,0.8661,2044.07,281.25,-8.63,6.81,3.38,0.77,-1.3,1,1,drone,0.9999999968713416
0.287964,0.9024,1926.28,281.25,-9.94,7.18,4.6,1.32,-1.43,1,1,drone,0.9999999968713416
0.275472,0.8639,2031.99,281.25,-8.77,6.88,3.65,0.91,-1.11,1,1,drone,0.9999999968713416
0.321663,0.7721,2560.07,304.69,-7.72,3.22,2.03,-0.17,-2.39,1,1,drone,0.9999999968713487
0.278684,0.8843,1853.75,281.25,-10.27,7.55,4.48,0.92,-1.62,1,1,drone,0.9999999968713416
0.276569,0.8636,2184.9,281.25,-8.26,6.24,3.77,1.06,-1.01,1,1,drone,0.9999999968713416
0.279717,0.8865,1966.52,281.25,-9.64,7.2,4.04,1.03,-1.4,1,1,drone,0.9999999968713416
0.279821,0.8756,1987.01,281.25,-8.85,6.95,3.75,1.31,-0.89,1,1,drone,0.9999999968713416
0.27518,0.8458,2038.34,281.25,-7.28,6.8,2.13,0.89,-0.74,1,1,drone,0.9999999968713416
0.294806,0.8331,1923.77,281.25,-9.14,7.36,4.0,1.06,-1.53,1,1,drone,0.9999999968713416
0.275562,0.8692,2104.97,273.44,-8.27,6.46,4.12,1.4,-1.32,1,1,drone,0.9999999968713416
0.27624,0.8582,1968.61,273.44,-9.66,7.25,4.45,1.44,-1.61,1,1,drone,0.9999999968713416
0.278691,0.8779,1958.22,281.25,-9.0,7.13,3.81,0.83,-1.55,1,1,drone,0.9999999968713416
0.272439,0.8868,2083.15,273.44,-9.11,6.61,4.55,1.65,-1.25,1,1,drone,0.9999999968713416
0.321447,0.8116,2488.57,304.69,-8.09,3.36,1.68,0.09,-2.42,1,1,drone,0.9999999968713487
0.284456,0.8776,2021.81,281.25,-8.98,7.07,3.96,1.05,-1.48,1,1,drone,0.9999999968713416
0.302284,0.8661,1917.35,281.25,-9.35,7.62,4.08,0.9,-1.61,1,1,drone,0.9999999968713416
0.284815,0.8784,1970.96,281.25,-8.1,6.94,3.6,1.45,-1.1,1,1,drone,0.9999999968713416
0.278905,0.8546,1950.18,281.25,-8.49,7.23,3.23,0.63,-1.12,1,1,drone,0.9999999968713416
0.276701,0.8451,2007.39,281.25,-8.48,6.99,3.54,0.51,-0.98,1,1,drone,0.9999999968713416
0.274479,0.8775,2014.18,273.44,-8.75,6.81,4.33,1.68,-1.42,1,1,drone,0.9999999968713416
0.275418,0.8594,2154.06,281.25,-7.65,6.29,3.03,1.12,-0.88,1,1,drone,0.9999999968713416
0.294181,0.8324,1859.95,281.25,-9.49,7.69,4.26,0.85,-1.73,1,1,drone,0.9999999968713416
0.29334,0.8548,1873.26,281.25,-9.25,7.64,3.84,0.83,-1.75,1,1,drone,0.9999999968713416
0.278629,0.8752,1987.57,281.25,-8.63,7.07,3.33,0.73,-1.05,1,1,drone,0.9999999968713416
0.08762,0.0989,2789.5,539.06,-15.64,1.48,2.51,0.89,-0.35,1,1,drone,0.9999994799106027
0.325553,0.8218,2495.77,304.69,-8.4,3.29,1.9,-0.17,-2.75,1,1,drone,0.9999999955148244
0.280415,0.8865,1941.48,281.25,-9.0,7.13,3.9,1.14,-1.58,1,1,drone,0.9999999968713416
0.272334,0.8504,2143.44,273.44,-8.2,6.42,3.97,1.0,-1.25,1,1,drone,0.9999999968713416
0.275894,0.8836,2085.87,281.25,-9.18,6.83,3.96,0.74,-1.44,1,1,drone,0.9999999968713416
0.279491,0.8823,1942.72,281.25,-10.38,7.35,4.71,1.24,-2.02,1,1,drone,0.9999999968713416
0.281055,0.8385,1920.19,281.25,-10.1,7.49,4.57,1.09,-1.85,1,1,drone,0.9999999968713416
0.283718,0.8996,1950.64,281.25,-10.02,7.34,4.65,0.7,-1.78,1,1,drone,0.9999999968713416
0.272196,0.8814,1980.45,273.44,-9.47,7.21,3.93,0.98,-1.48,1,1,drone,0.9999999968713416
0.269377,0.879,2018.96,281.25,-8.68,6.66,4.0,1.87,-0.93,1,1,drone,0.9999999968713416
0.273569,0.8992,1809.31,281.25,-10.75,7.74,4.76,1.25,-1.75,1,1,drone,0.9999999968713416
0.272701,0.889,1917.7,273.44,-9.94,7.44,4.08,0.98,-1.63,1,1,drone,0.9999999968713416
0.315079,0.8464,2439.86,304.69,-7.71,4.0,2.68,0.59,-1.94,1,1,drone,0.999999996871344
0.274113,0.8448,2217.76,273.44,-7.74,6.06,3.43,1.31,-1.02,1,1,drone,0.9999999968713416
0.275063,0.8644,2042.35,281.25,-8.47,6.71,3.88,1.15,-1.15,1,1,drone,0.9999999968713416
0.274359,0.8621,2260.24,273.44,-8.12,5.84,4.13,1.69,-1.03,1,1,drone,0.9999999968713416
0.276466,0.8993,1989.16,273.44,-8.89,6.82,4.13,1.8,-1.22,1,1,drone,0.9999999968713416
0.267828,0.8516,2129.62,273.44,-7.96,6.37,3.05,1.24,-0.94,1,1,drone,0.9999999968713416
0.268817,0.8862,2019.49,281.25,-9.13,6.84,3.93,1.48,-1.45,1,1,drone,0.9999999968713416
0.26717,0.8523,1999.97,273.44,-8.86,6.9,3.58,1.3,-1.25,1,1,drone,0.9999999968713416
0.275789,0.8678,2016.59,273.44,-8.22,6.71,4.03,1.61,-1.22,1,1,drone,0.9999999968713416
0.269283,0.8545,2561.38,273.44,-8.08,5.31,4.64,1.39,-1.39,1,1,drone,0.9999999968713416
0.284543,0.8807,2001.99,281.25,-8.91,7.06,3.88,1.2,-1.48,1,1,drone,0.9999999968713416
0.285775,0.8248,2560.61,296.88,-7.73,3.16,1.13,-0.47,-2.05,1,1,drone,0.9999999392561684
0.276271,0.8723,2151.2,281.25,-7.91,6.24,3.06,1.71,-1.5,1,1,drone,0.9999999968713416
0.283422,0.8923,1947.7,281.25,-8.76,7.19,3.42,0.83,-1.55,1,1,drone,0.9999999968713416
0.278169,0.8736,1876.82,281.25,-9.96,7.4,4.62,1.12,-1.56,1,1,drone,0.9999999968713416
0.274059,0.8891,2017.56,281.25,-9.67,6.86,4.22,0.83,-1.56,1,1,drone,0.9999999968713416
0.296044,0.8356,1993.88,273.44,-9.01,7.06,4.44,1.29,-1.61,1,1,drone,0.9999999968713416
0.27502,0.9051,1876.81,281.25,-10.01,7.44,4.25,1.08,-1.74,1,1,drone,0.9999999968713416
0.290198,0.8812,1782.59,281.25,-10.73,8.0,4.45,0.73,-1.88,1,1,drone,0.9999999952008847
0.28072,0.8904,1877.64,281.25,-9.74,7.6,3.63,0.62,-1.49,1,1,drone,0.9999999968713416
0.300196,0.8867,1879.15,289.06,-10.53,7.53,4.78,0.75,-2.18,1,1,drone,0.9999999968713416
0.286073,0.8642,1960.19,273.44,-9.56,7.2,4.68,1.24,-1.68,1,1,drone,0.9999999968713416
0.298841,0.7615,2555.9,296.88,-7.65,3.39,1.28,-0.7,-2.19,1,1,drone,0.9999999968713416
0.276781,0.9026,1789.05,289.06,-10.54,7.94,3.74,0.58,-1.55,1,1,drone,0.9999999945259359
0.287413,0.8968,2009.86,281.25,-9.21,6.88,3.81,1.29,-1.57,1,1,drone,0.9999999968713416
0.282762,0.8935,1983.33,281.25,-9.57,7.0,3.74,1.03,-1.55,1,1,drone,0.9999999968713416
0.289384,0.9007,1986.6,281.25,-9.56,7.02,4.08,0.96,-1.38,1,1,drone,0.9999999968713416
0.281428,0.8708,2221.29,281.25,-6.76,5.61,2.42,1.78,-1.06,1,1,drone,0.9999999968713416
0.282697,0.898,1807.21,281.25,-11.11,7.78,5.05,0.93,-2.2,1,1,drone,0.9999999968713416
0.289051,0.8961,2039.9,281.25,-9.5,6.85,4.55,1.09,-1.57,1,1,drone,0.9999999968713416
0.263374,0.8813,2029.42,265.62,-9.39,6.69,4.51,1.89,-1.41,1,1,drone,0.9999999968713416
0.293537,0.8787,1954.37,281.25,-9.9,7.32,4.44,0.91,-1.89,1,1,drone,0.9999999968713416
0.266527,0.876,1949.04,281.25,-9.1,7.14,3.51,0.85,-1.16,1,1,drone,0.9999999968713416
0.262143,0.8142,2393.2,281.25,-8.04,3.86,1.68,1.37,-2.11,1,1,drone,0.9999999968713416
0.281753,0.8631,1910.53,281.25,-9.14,7.26,3.81,0.71,-1.37,1,1,drone,0.9999999968713416
0.274483,0.8808,1970.71,281.25,-9.24,7.07,3.74,1.14,-1.22,1,1,drone,0.9999999968713416
0.273388,0.8884,2028.86,281.25,-9.19,6.91,4.02,1.22,-1.46,1,1,drone,0.9999999968713416
0.271135,0.8915,1920.51,281.25,-9.2,7.19,3.25,1.29,-1.2,1,1,drone,0.9999999968713416
0.271713,0.8732,2136.11,281.25,-8.58,6.42,3.46,1.12,-1.17,1,1,drone,0.9999999968713416
0.274342,0.8831,2003.85,281.25,-8.36,6.61,3.77,1.8,-0.86,1,1,drone,0.9999999968713416
0.27735,0.8214,1801.88,281.25,-10.43,7.94,4.34,0.82,-1.72,1,1,drone,0.999999997287244
0.282108,0.8651,1905.69,281.25,-9.97,7.54,4.05,1.02,-1.56,1,1,drone,0.9999999968713416
0.273433,0.8883,1834.12,281.25,-10.39,7.61,4.33,1.15,-1.6,1,1,drone,0.9999999968713416
0.274674,0.8846,2053.87,281.25,-9.62,6.79,4.25,0.76,-1.37,1,1,drone,0.9999999968713416
0.319068,0.82,2558.45,296.88,-7.31,3.59,2.23,-0.09,-1.94,1,1,drone,0.9999999968713416
0.276374,0.8533,1916.28,273.44,-9.81,7.43,4.42,1.26,-1.67,1,1,drone,0.9999999968713416
0.295849,0.8814,1859.15,281.25,-10.07,7.72,4.01,0.61,-1.75,1,1,drone,0.9999999968713416
0.279497,0.8581,2079.1,281.25,-8.2,6.66,2.91,0.95,-1.11,1,1,drone,0.9999999968713416
0.279738,0.8954,1846.52,281.25,-10.6,7.6,4.7,0.9,-1.93,1,1,drone,0.9999999968713416
0.270515,0.8539,1981.06,265.62,-9.75,7.16,4.55,1.27,-1.45,1,1,drone,0.9999999968713416
0.279067,0.8985,1997.43,281.25,-9.52,6.96,4.31,1.34,-1.54,1,1,drone,0.9999999968713416
0.298153,0.8766,1863.63,281.25,-10.41,7.51,4.86,0.86,-1.98,1,1,drone,0.9999999968713416
0.291625,0.8701,1866.95,289.06,-10.53,7.56,4.71,0.56,-2.06,1,1,drone,0.9999999968713416
0.278828,0.8768,2131.88,289.06,-8.73,6.42,3.68,0.77,-1.24,1,1,drone,0.9999999968713416
0.270523,0.8791,1962.5,281.25,-9.74,7.21,4.41,0.91,-1.56,1,1,drone,0.9999999968713416
0.336179,0.884,2501.41,296.88,-7.79,3.7,2.54,0.22,-1.9,1,1,drone,0.9999999968713416
0.279132,0.8696,2006.08,273.44,-9.39,7.16,4.48,1.17,-1.59,1,1,drone,0.9999999968713416
0.283148,0.8807,1922.05,289.06,-9.68,7.32,4.08,0.76,-1.62,1,1,drone,0.9999999968713416
0.284376,0.8798,1946.63,281.25,-9.22,7.16,3.73,0.96,-1.68,1,1,drone,0.9999999968713416
0.283843,0.8995,1910.02,281.25,-9.84,7.3,4.44,0.7,-1.81,1,1,drone,0.9999999968713416
0.282354,0.8631,1923.9,281.25,-8.78,7.28,3.68,0.46,-1.31,1,1,drone,0.9999999968713416
0.284153,0.8719,2107.33,281.25,-7.98,6.45,2.81,0.83,-1.34,1,1,drone,0.9999999968713416
0.28378,0.8646,2007.94,281.25,-8.0,6.8,3.76,1.16,-1.15,1,1,drone,0.9999999968713416
0.294798,0.8853,1918.69,281.25,-8.67,7.21,3.97,1.34,-1.46,1,1,drone,0.9999999968713416
0.291573,0.8837,1796.17,289.06,-10.32,7.86,4.45,1.03,-1.97,1,1,drone,0.9999999957412475
0.287461,0.8844,1937.47,289.06,-9.52,7.23,4.74,1.34,-1.4,1,1,drone,0.9999999968713416
0.322455,0.8869,2522.66,296.88,-7.09,3.81,2.8,0.5,-1.3,1,1,drone,0.9999999968713416
0.287564,0.8908,2072.2,289.06,-9.31,6.69,4.34,0.67,-1.76,1,1,drone,0.9999999968713416
0.288574,0.8852,1867.03,281.25,-10.6,7.56,4.92,0.7,-2.06,1,1,drone,0.9999999968713416
0.276835,0.8878,1941.79,281.25,-9.93,7.23,4.28,0.64,-1.59,1,1,drone,0.9999999968713416
0.275534,0.8422,2251.82,281.25,-7.82,5.98,3.87,1.02,-1.13,1,1,drone,0.9999999968713416
0.279283,0.8783,1916.3,281.25,-9.65,7.4,3.98,0.36,-1.58,1,1,drone,0.9999999968713416
0.26272,0.8472,2101.58,265.62,-8.38,6.47,3.88,1.18,-1.26,1,1,drone,0.9999999968713416
0.281455,0.8819,2154.31,281.25,-8.83,6.31,4.01,0.97,-1.42,1,1,drone,0.9999999968713416
0.29006,0.8731,1964.8,281.25,-9.64,7.14,3.93,0.94,-1.81,1,1,drone,0.9999999968713416
0.280652,0.8906,1980.15,281.25,-9.35,7.07,3.64,0.86,-1.49,1,1,drone,0.9999999968713416
0.295298,0.8486,1983.62,281.25,-9.56,7.13,4.37,0.88,-1.48,1,1,drone,0.9999999968713416
0.326518,0.8087,2436.62,296.88,-7.54,4.19,2.67,-0.22,-1.9,1,1,drone,0.9999999968713416
0.285986,0.8335,2211.71,289.06,-7.15,5.96,2.98,0.72,-0.96,1,1,drone,0.9999999968713416
0.2698,0.868,2076.96,273.44,-8.59,6.72,4.1,1.06,-1.3,1,1,drone,0.9999999968713416
0.28891,0.8583,2153.61,289.06,-8.02,6.27,3.38,0.5,-1.29,1,1,drone,0.9999999968713416
0.288916,0.8896,1869.75,289.06,-9.21,7.42,3.49,0.53,-1.51,1,1,drone,0.9999999968713416
0.283885,0.8817,2091.59,281.25,-8.84,6.65,3.5,0.6,-1.36,1,1,drone,0.9999999968713416
0.27856,0.9001,1966.79,281.25,-9.29,6.93,4.49,1.54,-1.38,1,1,drone,0.9999999968713416
0.277814,0.9005,2024.38,281.25,-9.84,6.76,4.26,1.23,-1.56,1,1,drone,0.9999999968713416
0.279682,0.8924,1910.03,281.25,-8.89,7.08,3.5,1.6,-0.97,1,1,drone,0.9999999968713416
0.278476,0.8701,2088.32,281.25,-8.76,6.58,4.02,0.9,-1.09,1,1,drone,0.9999999968713416
0.271274,0.8839,2012.72,273.44,-9.08,6.93,4.04,1.41,-1.29,1,1,drone,0.9999999968713416
0.319234,0.867,2472.96,296.88,-7.61,3.83,2.28,-0.33,-2.11,1,1,drone,0.9999999968713416
0.275604,0.8607,2165.34,281.25,-8.54,6.38,4.34,1.05,-1.49,1,1,drone,0.9999999968713416
0.295969,0.868,1957.05,281.25,-9.07,7.34,3.81,0.8,-1.65,1,1,drone,0.9999999968713416
0.284929,0.8582,2037.85,281.25,-8.25,6.94,3.27,0.86,-1.25,1,1,drone,0.9999999968713416
0.29954,0.8773,1895.42,281.25,-9.87,7.66,4.36,0.66,-2.0,1,1,drone,0.9999999968713416
0.298514,0.8718,1924.0,281.25,-10.04,7.45,4.53,1.06,-1.87,1,1,drone,0.9999999968713416
0.260625,0.8708,2133.3,265.62,-8.11,6.33,3.16,1.58,-0.52,1,1,drone,0.9999999968713416
0.287073,0.879,2025.63,281.25,-9.72,7.02,5.01,0.88,-2.01,1,1,drone,0.9999999968713416
0.302093,0.8514,1910.7,281.25,-9.46,7.48,4.37,0.92,-1.83,1,1,drone,0.9999999968713416
0.285148,0.8909,1826.14,281.25,-10.7,7.78,4.83,0.61,-2.01,1,1,drone,0.9999999968713416
0.27734,0.8765,1945.45,281.25,-8.68,7.12,3.58,0.35,-1.48,1,1,drone,0.9999999968713416
0.099587,0.2194,2665.8,539.06,-15.62,1.51,2.2,0.49,-1.03,1,1,drone,0.9999976614934888
0.285927,0.7941,2695.67,296.88,-7.34,2.86,1.88,-0.13,-1.83,1,1,drone,0.9999999968713416
0.284915,0.9003,1969.47,281.25,-9.56,7.07,4.46,1.18,-1.57,1,1,drone,0.9999999968713416
0.270295,0.8896,2187.04,273.44,-8.07,6.2,3.33,1.46,-1.09,1,1,drone,0.9999999968713416
0.280486,0.883,2078.19,281.25,-8.69,6.72,3.82,0.99,-1.22,1,1,drone,0.9999999968713416
0.289853,0.8743,1956.06,281.25,-9.71,7.4,4.28,1.11,-1.9,1,1,drone,0.9999999968713416
0.297312,0.8574,1906.64,281.25,-10.03,7.47,4.75,1.03,-2.21,1,1,drone,0.9999999968713416
0.300427,0.8794,1877.08,281.25,-9.83,7.6,4.45,0.72,-2.26,1,1,drone,0.9999999968713416
0.283514,0.8773,1997.94,273.44,-9.51,7.14,4.63,0.99,-1.77,1,1,drone,0.9999999968713416
0.281409,0.8584,1912.47,281.25,-7.85,7.14,2.28,0.92,-1.47,1,1,drone,0.9999999968713416
0.280385,0.8629,2012.97,281.25,-7.53,6.77,2.51,1.18,-1.03,1,1,drone,0.9999999968713416
0.287283,0.8648,1958.4,281.25,-9.76,7.21,4.42,1.26,-1.55,1,1,drone,0.9999999968713416
0.317656,0.8522,2546.61,296.88,-7.32,3.72,2.71,-0.19,-1.91,1,1,drone,0.9999999968713416
0.273507,0.8723,2115.91,281.25,-8.66,6.63,3.78,1.01,-1.06,1,1,drone,0.9999999968713416
0.299989,0.8578,1989.87,281.25,-8.79,7.11,3.6,1.1,-1.7,1,1,drone,0.9999999968713416
0.281942,0.8729,2005.47,273.44,-9.29,7.13,4.38,0.9,-1.79,1,1,drone,0.9999999968713416
0.281376,0.858,1986.48,281.25,-7.87,7.03,2.62,0.89,-1.24,1,1,drone,0.9999999968713416
0.292164,0.8154,2052.26,281.25,-8.7,6.99,3.99,1.1,-1.34,1,1,drone,0.9999999968713416
0.282746,0.8738,2014.45,281.25,-8.74,6.9,3.61,1.38,-1.05,1,1,drone,0.9999999968713416
0.28221,0.8928,1975.86,281.25,-8.65,6.89,3.64,1.68,-1.1,1,1,drone,0.9999999968713416
0.294732,0.8735,1961.69,281.25,-9.25,7.17,3.85,1.24,-1.46,1,1,drone,0.9999999968713416
0.287288,0.8835,1907.87,281.25,-9.45,7.3,3.96,0.69,-1.37,1,1,drone,0.9999999968713416
0.288969,0.8578,1959.26,281.25,-8.42,7.1,3.68,0.51,-1.25,1,1,drone,0.9999999968713416
0.321308,0.9064,2479.05,296.88,-8.04,3.88,2.89,0.87,-1.37,1,1,drone,0.9999999968713416
0.274889,0.8593,2142.81,281.25,-7.72,6.31,3.04,0.82,-0.98,1,1,drone,0.9999999968713416
0.294394,0.8445,2121.01,289.06,-7.24,6.4,3.22,0.77,-0.96,1,1,drone,0.9999999968713416
0.304589,0.8489,1975.74,281.25,-8.77,7.14,3.79,0.72,-1.55,1,1,drone,0.9999999968713416
0.28571,0.842,2230.1,289.06,-7.22,6.02,3.14,0.7,-0.93,1,1,drone,0.9999999968713416
0.292654,0.8731,1942.21,289.06,-9.15,7.21,3.72,0.4,-1.33,1,1,drone,0.9999999968713416
0.29214,0.8367,2207.71,289.06,-7.05,6.04,2.97,0.65,-1.05,1,1,drone,0.9999999968713416
0.268839,0.8698,2180.88,273.44,-8.02,6.14,3.72,1.1,-1.26,1,1,drone,0.9999999968713416
0.291657,0.8765,1970.98,289.06,-8.38,7.04,4.02,1.11,-1.18,1,1,drone,0.9999999968713416
0.278014,0.8556,2125.96,281.25,-8.01,6.35,3.03,0.71,-0.97,1,1,drone,0.9999999968713416
0.277491,0.8552,2137.66,281.25,-7.91,6.31,3.26,1.07,-1.38,1,1,drone,0.9999999968713416
0.28734,0.8254,2567.65,296.88,-7.5,3.17,1.44,-0.08,-1.88,1,1,drone,0.9999999968713416
0.278508,0.8854,2102.23,281.25,-8.63,6.45,4.32,1.57,-1.44,1,1,drone,0.9999999968713416
0.292455,0.865,2007.69,281.25,-9.79,7.03,4.81,1.03,-1.95,1,1,drone,0.9999999968713416
0.297601,0.8433,1869.05,281.25,-10.61,7.69,5.04,0.83,-2.44,1,1,drone,0.9999999968713416
0.282631,0.8484,2074.66,281.25,-7.71,6.59,2.92,0.97,-0.94,1,1,drone,0.9999999968713416
